SampleID	Type	predicted
P745	anaerobe	anaerobe
P747	anaerobe	anaerobe
P754	anaerobe	anaerobe
P762	anaerobe	anaerobe
P761	anaerobe	anaerobe
P763	anaerobe	anaerobe
P765	anaerobe	anaerobe
P766	anaerobe	anaerobe
P769	anaerobe	anaerobe
P777	anaerobe	anaerobe
P778	anaerobe	anaerobe
P780	anaerobe	anaerobe
P859	anaerobe	anaerobe
P1189	anaerobe	anaerobe
P1218	anaerobe	anaerobe
P1226	anaerobe	anaerobe
P1227	anaerobe	anaerobe
P1231	anaerobe	anaerobe
P1236	anaerobe	anaerobe
P1243	anaerobe	anaerobe
P1250	anaerobe	anaerobe
P1251	anaerobe	anaerobe
P1261	anaerobe	anaerobe
P1264	anaerobe	anaerobe
P1265	anaerobe	anaerobe
P1276	anaerobe	anaerobe
P1277	anaerobe	anaerobe
P1313	anaerobe	anaerobe
P1362	anaerobe	aerobe
P1538	anaerobe	anaerobe
P1546	anaerobe	anaerobe
P1547	anaerobe	anaerobe
P1555	anaerobe	anaerobe
P1564	anaerobe	anaerobe
P1578	anaerobe	anaerobe
P1591	anaerobe	anaerobe
P1597	anaerobe	anaerobe
P1602	anaerobe	anaerobe
P1617	anaerobe	anaerobe
P1619	anaerobe	anaerobe
P1621	anaerobe	anaerobe
P1625	anaerobe	anaerobe
P1624	anaerobe	anaerobe
P1641	anaerobe	anaerobe
P1644	anaerobe	aerobe
P1673	anaerobe	anaerobe
P1677	anaerobe	anaerobe
P1679	anaerobe	anaerobe
P1688	anaerobe	anaerobe
P1714	anaerobe	anaerobe
P1735	anaerobe	anaerobe
P1738	anaerobe	anaerobe
P1752	anaerobe	aerobe
P1796	anaerobe	anaerobe
P1802	anaerobe	anaerobe
P1849	anaerobe	anaerobe
P1960	anaerobe	aerobe
P2003	anaerobe	anaerobe
P2055	anaerobe	anaerobe
P2068	anaerobe	anaerobe
P2072	anaerobe	anaerobe
P2073	anaerobe	anaerobe
P2074	anaerobe	anaerobe
P2082	anaerobe	anaerobe
P2084	anaerobe	anaerobe
P2087	anaerobe	anaerobe
P2090	anaerobe	anaerobe
P2124	anaerobe	anaerobe
P2136	anaerobe	anaerobe
P2169	anaerobe	anaerobe
P2171	anaerobe	anaerobe
P2230	anaerobe	anaerobe
P2231	anaerobe	anaerobe
P2278	anaerobe	anaerobe
P2277	anaerobe	anaerobe
P2290	anaerobe	anaerobe
P2298	anaerobe	anaerobe
P2299	anaerobe	anaerobe
P2314	anaerobe	anaerobe
P2334	anaerobe	facultative
P2349	anaerobe	anaerobe
P2543	anaerobe	aerobe
P2546	anaerobe	aerobe
P2547	anaerobe	aerobe
P2659	anaerobe	anaerobe
P2671	anaerobe	anaerobe
P2670	anaerobe	anaerobe
P2676	anaerobe	anaerobe
P2680	anaerobe	anaerobe
P2681	anaerobe	anaerobe
P2682	anaerobe	anaerobe
P2714	anaerobe	anaerobe
P2718	anaerobe	anaerobe
P2734	anaerobe	anaerobe
P2750	anaerobe	anaerobe
P2752	anaerobe	anaerobe
P2753	anaerobe	anaerobe
P2765	anaerobe	anaerobe
P2830	anaerobe	anaerobe
P2834	anaerobe	anaerobe
P007	aerobe	aerobe
P010	aerobe	aerobe
P012	aerobe	aerobe
P014	aerobe	aerobe
P032	aerobe	aerobe
P038	aerobe	aerobe
P040	aerobe	aerobe
P047	aerobe	aerobe
P048	aerobe	aerobe
P053	aerobe	aerobe
P063	aerobe	anaerobe
P070	aerobe	aerobe
P073	aerobe	anaerobe
P076	aerobe	facultative
P078	aerobe	facultative
P083	aerobe	aerobe
P085	aerobe	aerobe
P137	aerobe	aerobe
P138	aerobe	aerobe
P142	aerobe	aerobe
P153	aerobe	aerobe
P190	aerobe	aerobe
P191	aerobe	aerobe
P192	aerobe	aerobe
P193	aerobe	aerobe
P196	aerobe	aerobe
P199	aerobe	aerobe
P202	aerobe	aerobe
P219	aerobe	aerobe
P224	aerobe	aerobe
P227	aerobe	aerobe
P228	aerobe	facultative
P231	aerobe	aerobe
P402	aerobe	aerobe
P405	aerobe	aerobe
P409	aerobe	aerobe
P411	aerobe	aerobe
P414	aerobe	aerobe
P415	aerobe	aerobe
P421	aerobe	aerobe
P425	aerobe	aerobe
P428	aerobe	aerobe
P429	aerobe	aerobe
P430	aerobe	aerobe
P433	aerobe	aerobe
P437	aerobe	aerobe
P454	aerobe	aerobe
P460	aerobe	aerobe
P464	aerobe	aerobe
P484	aerobe	aerobe
P539	aerobe	aerobe
P565	aerobe	aerobe
P567	aerobe	aerobe
P573	aerobe	aerobe
P582	aerobe	aerobe
P648	aerobe	aerobe
P672	aerobe	aerobe
P680	aerobe	aerobe
P695	aerobe	aerobe
P715	aerobe	aerobe
P734	aerobe	aerobe
P739	aerobe	aerobe
P782	aerobe	facultative
P805	aerobe	aerobe
P811	aerobe	aerobe
P845	aerobe	aerobe
P846	aerobe	aerobe
P1208	aerobe	aerobe
P1210	aerobe	aerobe
P1212	aerobe	aerobe
P1214	aerobe	aerobe
P1223	aerobe	aerobe
P1254	aerobe	aerobe
P1267	aerobe	aerobe
P1268	aerobe	aerobe
P1270	aerobe	aerobe
P1273	aerobe	aerobe
P1281	aerobe	aerobe
P1283	aerobe	aerobe
P1304	aerobe	aerobe
P1305	aerobe	aerobe
P1306	aerobe	aerobe
P1308	aerobe	aerobe
P1315	aerobe	aerobe
P1319	aerobe	aerobe
P1320	aerobe	aerobe
P1324	aerobe	aerobe
P1338	aerobe	anaerobe
P1343	aerobe	aerobe
P1352	aerobe	aerobe
P1356	aerobe	aerobe
P1359	aerobe	aerobe
P1360	aerobe	aerobe
P1517	aerobe	aerobe
P1526	aerobe	aerobe
P1527	aerobe	aerobe
P1657	aerobe	aerobe
P1660	aerobe	aerobe
P1668	aerobe	aerobe
P1756	aerobe	aerobe
P1757	aerobe	aerobe
P1767	aerobe	aerobe
P1769	aerobe	aerobe
P1782	aerobe	aerobe
P1784	aerobe	aerobe
P1785	aerobe	aerobe
P1793	aerobe	aerobe
P1800	aerobe	aerobe
P1801	aerobe	aerobe
P1806	aerobe	aerobe
P1808	aerobe	aerobe
P1812	aerobe	aerobe
P1817	aerobe	aerobe
P1818	aerobe	aerobe
P1819	aerobe	aerobe
P1821	aerobe	aerobe
P1823	aerobe	aerobe
P1824	aerobe	aerobe
P1836	aerobe	aerobe
P1837	aerobe	aerobe
P1844	aerobe	aerobe
P1851	aerobe	aerobe
P1852	aerobe	aerobe
P1854	aerobe	aerobe
P1863	aerobe	aerobe
P1883	aerobe	aerobe
P1884	aerobe	aerobe
P1899	aerobe	aerobe
P1901	aerobe	aerobe
P1903	aerobe	aerobe
P1905	aerobe	aerobe
P1912	aerobe	aerobe
P1916	aerobe	aerobe
P1919	aerobe	aerobe
P1920	aerobe	aerobe
P1931	aerobe	aerobe
P1938	aerobe	aerobe
P1943	aerobe	aerobe
P1953	aerobe	aerobe
P1961	aerobe	aerobe
P1990	aerobe	aerobe
P1991	aerobe	aerobe
P2013	aerobe	aerobe
P2024	aerobe	facultative
P2026	aerobe	aerobe
P2057	aerobe	anaerobe
P2063	aerobe	aerobe
P2065	aerobe	aerobe
P2076	aerobe	aerobe
P2078	aerobe	aerobe
P2079	aerobe	aerobe
P2096	aerobe	aerobe
P2101	aerobe	aerobe
P2102	aerobe	aerobe
P2103	aerobe	aerobe
P2106	aerobe	aerobe
P2109	aerobe	aerobe
P2156	aerobe	aerobe
P2161	aerobe	aerobe
P2162	aerobe	aerobe
P2164	aerobe	aerobe
P2173	aerobe	aerobe
P2181	aerobe	aerobe
P2187	aerobe	aerobe
P2191	aerobe	aerobe
P2209	aerobe	aerobe
P2214	aerobe	aerobe
P2218	aerobe	aerobe
P2222	aerobe	aerobe
P2225	aerobe	aerobe
P2228	aerobe	aerobe
P2238	aerobe	aerobe
P2243	aerobe	aerobe
P2244	aerobe	aerobe
P2245	aerobe	aerobe
P2261	aerobe	aerobe
P2282	aerobe	aerobe
P2284	aerobe	aerobe
P2285	aerobe	aerobe
P2302	aerobe	aerobe
P2303	aerobe	aerobe
P2308	aerobe	aerobe
P2319	aerobe	aerobe
P2321	aerobe	aerobe
P2322	aerobe	aerobe
P2323	aerobe	aerobe
P2324	aerobe	aerobe
P2327	aerobe	aerobe
P2329	aerobe	facultative
P2333	aerobe	facultative
P2344	aerobe	aerobe
P2355	aerobe	aerobe
P2356	aerobe	aerobe
P2357	aerobe	aerobe
P2365	aerobe	aerobe
P2366	aerobe	aerobe
P2368	aerobe	aerobe
P2372	aerobe	aerobe
P2373	aerobe	aerobe
P2374	aerobe	aerobe
P2383	aerobe	aerobe
P2397	aerobe	aerobe
P2398	aerobe	aerobe
P2401	aerobe	aerobe
P2528	aerobe	aerobe
P2548	aerobe	aerobe
P2550	aerobe	aerobe
P2553	aerobe	aerobe
P2554	aerobe	aerobe
P2556	aerobe	anaerobe
P2581	aerobe	aerobe
P2602	aerobe	aerobe
P2605	aerobe	aerobe
P2612	aerobe	aerobe
P2645	aerobe	aerobe
P2648	aerobe	aerobe
P2650	aerobe	aerobe
P2653	aerobe	aerobe
P2656	aerobe	aerobe
P2657	aerobe	aerobe
P2658	aerobe	aerobe
P2685	aerobe	aerobe
P2686	aerobe	aerobe
P2688	aerobe	aerobe
P2689	aerobe	aerobe
P2696	aerobe	aerobe
P2720	aerobe	aerobe
P2724	aerobe	aerobe
P2742	aerobe	aerobe
P2743	aerobe	aerobe
P2759	aerobe	aerobe
P2760	aerobe	aerobe
P2815	aerobe	facultative
P2821	aerobe	aerobe
P2824	aerobe	aerobe
P2825	aerobe	anaerobe
P2839	aerobe	aerobe
P2841	aerobe	aerobe
P2852	aerobe	aerobe
P2855	aerobe	aerobe
